IP,URL,Status,User_Agent,label,predicted_label
10.0.0.3,/contact,200,Mozilla,0,0
10.0.0.1,/contact,302,Safari,0,0
10.0.0.3,/contact,301,Safari,0,0
10.0.0.3,/products,200,Mozilla,0,0
10.0.0.1,/products,200,Mozilla,0,0
10.0.0.1,/products,200,Safari,0,0
10.0.0.3,/home,302,Safari,0,0
10.0.0.2,/contact,301,Safari,0,0
10.0.0.3,/products,200,Chrome,0,0
10.0.0.3,/products,200,Mozilla,0,0
10.0.0.3,/home,200,Safari,0,0
10.0.0.3,/products,302,Mozilla,0,0
10.0.0.1,/home,302,Chrome,0,0
10.0.0.3,/about,301,Chrome,0,0
10.0.0.2,/products,302,Safari,0,0
10.0.0.1,/about,200,Chrome,0,0
10.0.0.2,/home,301,Mozilla,0,0
10.0.0.2,/contact,200,Safari,0,0
10.0.0.2,/products,200,Mozilla,0,0
10.0.0.2,/home,302,Mozilla,0,0
10.0.0.1,/contact,301,Chrome,0,0
10.0.0.1,/contact,302,Chrome,0,0
10.0.0.2,/about,302,Chrome,0,0
10.0.0.2,/home,301,Chrome,0,0
10.0.0.1,/contact,200,Chrome,0,0
10.0.0.1,/products,200,Safari,0,0
10.0.0.1,/products,301,Mozilla,0,0
10.0.0.3,/about,200,Mozilla,0,0
10.0.0.3,/contact,301,Mozilla,0,0
10.0.0.3,/home,301,Mozilla,0,0
10.0.0.2,/products,302,Chrome,0,0
10.0.0.3,/contact,301,Mozilla,0,0
10.0.0.2,/contact,302,Safari,0,0
10.0.0.2,/about,200,Safari,0,0
10.0.0.3,/products,200,Mozilla,0,0
10.0.0.2,/products,200,Mozilla,0,0
10.0.0.3,/home,200,Safari,0,0
10.0.0.3,/products,302,Safari,0,0
10.0.0.1,/home,200,Chrome,0,0
10.0.0.3,/products,301,Safari,0,0
10.0.0.1,/about,301,Chrome,0,0
10.0.0.3,/products,301,Chrome,0,0
10.0.0.3,/home,302,Chrome,0,0
10.0.0.1,/home,200,Chrome,0,0
10.0.0.1,/about,200,Chrome,0,0
10.0.0.3,/products,200,Mozilla,0,0
10.0.0.2,/products,302,Safari,0,0
10.0.0.1,/about,301,Chrome,0,0
10.0.0.2,/products,301,Safari,0,0
10.0.0.2,/products,200,Safari,0,0
10.0.0.2,/home,301,Chrome,0,0
10.0.0.1,/products,301,Mozilla,0,0
10.0.0.2,/products,302,Chrome,0,0
10.0.0.1,/about,302,Mozilla,0,0
10.0.0.2,/about,302,Safari,0,0
10.0.0.3,/contact,302,Mozilla,0,0
10.0.0.3,/home,200,Mozilla,0,0
10.0.0.1,/products,302,Mozilla,0,0
10.0.0.3,/products,301,Safari,0,0
10.0.0.3,/contact,200,Safari,0,0
10.0.0.2,/products,301,Mozilla,0,0
10.0.0.1,/home,301,Mozilla,0,0
10.0.0.2,/contact,301,Chrome,0,0
10.0.0.2,/home,302,Mozilla,0,0
10.0.0.2,/contact,302,Chrome,0,0
10.0.0.2,/contact,200,Mozilla,0,0
10.0.0.2,/about,200,Chrome,0,0
10.0.0.2,/home,302,Safari,0,0
10.0.0.2,/products,301,Mozilla,0,0
10.0.0.1,/products,200,Mozilla,0,0
10.0.0.3,/home,302,Mozilla,0,0
10.0.0.2,/products,302,Mozilla,0,0
10.0.0.2,/products,302,Chrome,0,0
10.0.0.2,/home,301,Mozilla,0,0
10.0.0.2,/contact,302,Safari,0,0
10.0.0.2,/home,302,Safari,0,0
10.0.0.2,/contact,302,Mozilla,0,0
10.0.0.3,/products,302,Safari,0,0
10.0.0.3,/products,200,Mozilla,0,0
10.0.0.2,/products,200,Mozilla,0,0
10.0.0.3,/about,302,Safari,0,0
10.0.0.1,/contact,301,Mozilla,0,0
10.0.0.2,/about,200,Safari,0,0
10.0.0.1,/about,302,Chrome,0,0
10.0.0.1,/home,200,Mozilla,0,0
10.0.0.2,/about,200,Chrome,0,0
10.0.0.3,/home,301,Safari,0,0
10.0.0.1,/home,302,Chrome,0,0
10.0.0.2,/about,302,Chrome,0,0
10.0.0.1,/contact,301,Safari,0,0
10.0.0.1,/contact,301,Chrome,0,0
10.0.0.1,/contact,302,Chrome,0,0
10.0.0.1,/contact,302,Safari,0,0
10.0.0.3,/contact,301,Chrome,0,0
10.0.0.1,/about,200,Safari,0,1
10.0.0.1,/about,200,Chrome,0,0
10.0.0.1,/products,301,Safari,0,0
10.0.0.3,/contact,200,Safari,0,0
10.0.0.1,/about,301,Chrome,0,0
10.0.0.1,/products,200,Chrome,0,0
172.16.0.5,/cgi-bin/formmail.cgi,500,curl,1,1
192.168.1.100,/admin,500,curl,1,1
192.168.1.100,/cgi-bin/formmail.cgi,500,bot,1,1
192.168.1.100,/etc/passwd,500,bot,1,1
10.10.10.10,/etc/passwd,500,curl,1,1
172.16.0.5,/cgi-bin/formmail.cgi,500,bot,1,1
10.10.10.10,/admin,404,sqlmap,1,1
192.168.1.100,/etc/passwd,404,curl,1,1
172.16.0.5,/etc/passwd,404,bot,1,1
10.10.10.10,/etc/passwd,500,curl,1,1
